File_name,SMILES,Molecular weight,Superclass
Test_150.csv,CCCCCCCC/C=C\CCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)/C=C/C=C/CCCCCCCCC,577.507,Spingolipids
Test_151.csv,CCCCCCCC/C=C\CCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)/C=C/C=C/CCCCCCCCC,605.5383,Spingolipids
Test_152.csv,CCCCCCC/C=C/C=C/[C@@H](O)[C@H](CO)NC(=O)C(O)CCCCCCCCCCCCCCCCCCCC,579.5227,Spingolipids
Test_153.csv,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)C(O)CCCCCCCCCCCCCCCCCCCCCC,609.5696,Spingolipids
Test_154.csv,CCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCCCC,667.6479,Spingolipids
Test_155.csv,CCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,571.5176,Spingolipids
Test_156.csv,CCCCCCCCCCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCC(C)C,641.5958,Spingolipids
Test_157.csv,CCCCCCCCCCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCC(C)C,655.6115,Spingolipids
Test_158.csv,CCCCCCCCC/C=C/CCC[C@@H](O)[C@@H](O)[C@H](CO)NC(=O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCCCC,709.6584,Spingolipids
Test_159.csv,CCCCCCCCCCCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCC(C)C,669.6271,Spingolipids
Test_160.csv,CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCC/C=C\CCCCCCCC,561.5121,Spingolipids
Test_161.csv,CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCC,507.4651,Spingolipids
Test_162.csv,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,623.6216,Spingolipids
Test_163.csv,CCCCCCC/C=C/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,507.4651,Spingolipids
Test_164.csv,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,567.559,Spingolipids
Test_165.csv,CCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,509.4808,Spingolipids
Test_166.csv,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC,695.6792,Spingolipids
Test_167.csv,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,667.6479,Spingolipids
Test_168.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,649.6373,Spingolipids
Test_169.csv,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,651.6529,Spingolipids
Test_170.csv,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)(O)O)NC(=O)CCCCCCCCCCCCC,589.4471,Spingolipids
Test_171.csv,CC(C)=CCCC(C)(O)C1CC=C(C)CCC=C(CO)CCC=C(C)CC1,374.3185,Sesterterpenoids
Test_172.csv,C=C(CCC=C(C)C)C1CC=C(C(=O)O)CCC=C(C)CCC=C(C)CC1,370.2872,Sesterterpenoids
Test_173.csv,C=C(CCC=C(C)C)C1CC=C(CO)CCC=C(C)CCC=C(C)CC1,356.3079,Sesterterpenoids
Test_174.csv,C=C(CCC=C(C)C)C1CC=C(C)CCC=C(C(=O)O)CCC=C(C)CC1,370.2872,Sesterterpenoids
Test_175.csv,C=C(CCC=C(C)C)C1CC=C(C)CCC=C(CO)CCC=C(C)CC1,356.3079,Sesterterpenoids
Test_176.csv,C=C(CCC=C(C)C)C1CC=C(C)CCC=C(C)CCC=C(C)CC1OCC,384.3392,Sesterterpenoids
Test_177.csv,C=C(CCC=C(C)C)C1CC=C(C)CCC=C(C)CCC=C(C)CC1OC,370.3236,Sesterterpenoids
Test_178.csv,CC(C)=CCC=C(C)C1CC=C(C)CCC=C(CO)CCC=C(C)CC1,356.3079,Sesterterpenoids
Test_179.csv,Cc1ccc(C(=O)C=Cc2cccc(O)c2)cc1,238.0994,Flavonoids
Test_180.csv,O=C(CCN1CCC(O)CC1)Nc1ccc2[nH]c3ccc(NC(=O)CCN4CCC(O)CC4)cc3c(=O)c2c1,535.2795,Anthranilic acid alkaloids
Test_181.csv,O=C(CCN1CCCC1)Nc1ccc2[nH]c3ccc(NC(=O)CCN4CCCC4)cc3c(=O)c2c1,475.2583,Anthranilic acid alkaloids
Test_182.csv,CCCC(C)=CC=C(C)C(=O)c1c(O)cc(C(C)CCC=CNC(=O)OC)oc1=O,417.2151,Cyclic polyketides
Test_183.csv,COc1cc(O)c(C(=O)C=Cc2ccccc2Cl)c(OC)c1,318.0659,Flavonoids
Test_184.csv,COc1c(C)c(O)c(C(=O)C=Cc2ccccc2)c(O)c1C=O,312.0998,Flavonoids
Test_185.csv,CN1CCN(N=C2CC(c3ccc(C(F)(F)F)cc3)Cc3c2c(=O)c2cc(Cl)ccc2n3O)CC1,504.154,Anthranilic acid alkaloids
Test_186.csv,COc1cc(C(C)=CCO)oc(=O)c1C,210.0892,Cyclic polyketides
Test_187.csv,CC(C)=CCCC(C)=CCc1c(O)cc2c(c1O)c(=O)c1cccc(O)c1n2C,393.194,Anthranilic acid alkaloids
Test_188.csv,O=C(CC(=Nc1ccccc1)c1ccccc1)Nc1ccccc1,314.1419,Flavonoids
Test_189.csv,CC(C)=CCc1c2c(c(O)c3c(=O)c4cccc(O)c4[nH]c13)CC(C(C)(C)O)O2,395.1733,Anthranilic acid alkaloids
Test_190.csv,CC(C)(NC(=O)c1cc2[nH]c3ccccc3c(=O)c2cc1F)c1cnc2c(c1)OCCN2,432.1598,Anthranilic acid alkaloids
Test_191.csv,CC(C)(NC(=O)c1cc2[nH]c3ccccc3c(=O)c2cc1F)c1ccc(S(C)(=O)=O)cc1,452.1206,Anthranilic acid alkaloids
Test_192.csv,CC1(C)Oc2c(c(O)cc(O)c2C(=O)C=Cc2ccc(O)cc2)CC1O,356.126,Flavonoids
Test_193.csv,COc1cc2c(c3c1c(=O)c1cc4ccccc4cc1n3C)C=CC(C)(C)O2,371.1521,Anthranilic acid alkaloids
Test_194.csv,CCCOc1ccc(C(=O)C=Cc2ccc(OCCCBr)cc2)cc1,402.0831,Flavonoids
Test_195.csv,O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCCF)cc1,376.1475,Flavonoids
Test_196.csv,CC1OC(Oc2ccc(C(=O)C=Cc3ccccc3)c(O)c2)C(O)C(O)C1O,386.1366,Flavonoids
Test_197.csv,CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccccc1,356.1525,Anthranilic acid alkaloids
Test_198.csv,O=C(O)c1ccc(O)c(C(=O)C=Cc2ccc(C=Cc3ccc4ccccc4n3)cc2)c1,421.1314,Flavonoids
Test_199.csv,CCN(CC)CCc1cccc2[nH]c3ccccc3c(=O)c12,294.1732,Anthranilic acid alkaloids
Test_200.csv,CC(C)=CCc1c(O)c2c(c(C(=O)C=Cc3ccc(O)cc3)c1O)OC(C)(C)C=C2,406.178,Flavonoids
Test_201.csv,COc1cc2c(c3c1c(=O)c1ccccc1n3C)CCC(C)(C)O2,323.1521,Anthranilic acid alkaloids
Test_202.csv,O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1O,436.1675,Flavonoids
Test_203.csv,O=C(C=Cc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1)c1ccccc1,442.2256,Flavonoids
Test_204.csv,Cn1c2c(O)c(O)ccc2c(=O)c2c(O)cc3c(c21)C=CC(C)(C)O3,339.1107,Anthranilic acid alkaloids
Test_205.csv,CCC(C)c1cc(C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc(C=CC(=O)c2ccc(Cl)cc2)c1O,594.1962,Flavonoids
Test_206.csv,COc1ccc(CSc2c(OCc3ccccc3)ccc(OCc3ccccc3)c2C(=O)C=Cc2ccc(OC)c(OC)c2)cc1,632.2233,Flavonoids
Test_207.csv,COc1cccc2c(=O)c3cc(F)cc(C(=O)Nc4cccnc4)c3[nH]c12,363.1019,Anthranilic acid alkaloids
Test_208.csv,COc1cccc2c(=O)c3cc(Cl)cc(C(=O)Nc4cccnc4)c3[nH]c12,379.0724,Anthranilic acid alkaloids
Test_209.csv,CC1=CC(=O)CC(C)(C)C12CCC(Cl)(Br)C(C)C2,332.0543,Sesquiterpenoids
Test_210.csv,O=C1C=c2nc3ccc4cccc(-c5ccccc5)c4c3cc2=CC1,321.1154,Anthranilic acid alkaloids
Test_211.csv,C=C1CCC2C(C)(CCC3C(C)(C)CCCC32C)C1C=CC1=CC(=O)OC1O,384.2664,Sesterterpenoids
Test_212.csv,CC(=CCO)CCC1C(C)(O)CCC2C3(C)CCCC(C)(C)C3CCC12C,376.3341,Sesterterpenoids
Test_213.csv,CC(=O)OC1OC(C2=CC(=O)OC2)CC2C1CCC1C2(C)CCC2C(C)(C)CCCC21C,444.2876,Sesterterpenoids
Test_214.csv,CC1(CO)CCCC2(C)C1CCC1(C)C3CC(O)C45CC(=O)OC4OC(O5)C3CCC12,434.2668,Sesterterpenoids
Test_215.csv,C=C1CCC2C(C)(CCC3C(C)(C)CCCC32C)C1CC(O)C1=CC(=O)OC1,386.2821,Sesterterpenoids
Test_216.csv,CN(C)C(N)=NC=C1CCC2C(C)(CCC3C(C)(C)CCCC32C)C1CCc1ccoc1,439.3563,Sesterterpenoids
Test_217.csv,C=C1CCC2C(C)(CCC3C(C)(C)CCCC32C)C1CC=C(C)C,328.313,Sesterterpenoids
Test_218.csv,CC1(C)CCCC2(C)C1CCC1(C)C3CC(C4=CC(=O)OC4O)CC3(C)CCC21,400.2977,Sesterterpenoids
Test_219.csv,CC1CC(=O)OC2CC3C4CC(=O)C5CC(O)CCC5(C)C4CCC3(C)C12,374.2457,Steroids
Test_220.csv,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC(O)C4(C)C3CCC12C,408.2876,Steroids
Test_221.csv,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,390.277,Steroids
Test_222.csv,O=C(O)c1cc2[nH]c3ccccc3c(=O)c2cc1Nc1ccccc1,330.1004,Anthranilic acid alkaloids
Test_223.csv,CCCCCCCCc1c(O)cc(CC(C)C)oc1=O,280.2038,Cyclic polyketides
Test_224.csv,O=c1c(O)coc2cc(O)ccc12,178.0266,Chromanes
Test_225.csv,CCc1coc2cc(O)cc(O)c2c1=O,206.0579,Chromanes
Test_226.csv,CC(=O)Cc1cc2c(=O)cc(C)oc2cc1O,232.0736,Chromanes
Test_227.csv,C=C(COC(=O)C(C)C)C1Cc2c(cc3oc(C)cc(=O)c3c2O)O1,344.126,Chromanes
Test_228.csv,CCCCn1c2ccccc2c(=O)c2ccccc21,251.131,Anthranilic acid alkaloids
Test_229.csv,CC=Cc1cc(=O)c2c(C)cc(OC)c(C3OC(CO)C(O)C(O)C3O)c2o1,392.1471,Chromanes
Test_230.csv,COc1ccc(Oc2c(C)oc3c(CN4CCOCC4)c(O)ccc3c2=O)cc1,397.1525,Chromanes
Test_231.csv,CCc1cc2c(=O)c(-c3nc4ccccc4s3)coc2c(CN2CCCCC2)c1O,420.1508,Chromanes
Test_232.csv,COc1c(O)ccc2c(=O)c3c(O)cc4occc4c3n(C)c12,311.0794,Anthranilic acid alkaloids
Test_233.csv,CCOC(=O)N1CCN(C(=O)COc2ccc3c(c2)C(=O)CC2(CCN(C(C)=O)CC2)O3)CC1,473.2162,Chromanes
Test_234.csv,COc1cc(C(=O)OC2CN(C)CCC2c2c(O)cc(O)c3c(=O)cc(C)oc23)cc(OC)c1OC,499.1842,Chromanes
Test_235.csv,CC(=O)Cc1cc(=O)c2c(CCCCCCCCCCCCC(C)(C)O)cc(O)cc2o1,444.2876,Chromanes
Test_236.csv,O=C(O)/C=C\c1ccc(O)cc1,164.0473,Phenylpropanoids (C6-C3)
Test_237.csv,COc1c2c(c(OC)c3c(=O)c4ccccc4[nH]c13)OCO2,299.0794,Anthranilic acid alkaloids
Test_238.csv,COc1c2c(cc3c1c(=O)c1ccccc1n3C)OCO2,283.0845,Anthranilic acid alkaloids
Test_239.csv,COc1cc(C=O)ccc1OS(=O)(=O)O,232.0042,Phenolic acids (C6-C1)
Test_240.csv,COC(=O)C=Cc1cc(O)ccc1O,194.0579,Phenylpropanoids (C6-C3)
Test_241.csv,C=CC(O)c1ccc(OC)cc1,164.0837,Phenylpropanoids (C6-C3)
Test_242.csv,COC(=O)c1ccc(O)c(OC)c1O,198.0528,Phenolic acids (C6-C1)
Test_243.csv,O=c1c2ccccc2n(CCCCl)c2ccccc12,271.0764,Anthranilic acid alkaloids
Test_244.csv,COc1cc(/C=C/C(C)=O)ccc1O,192.0786,Phenylpropanoids (C6-C3)
Test_245.csv,C=CCc1cc2c(cc1CO)OCO2,192.0786,Phenylpropanoids (C6-C3)
Test_246.csv,CC1(C)CC(=O)c2c([nH]c3ccc(Cl)cc3c2=O)C1,275.0713,Anthranilic acid alkaloids
Test_247.csv,C=CCc1ccc(O)c(OC)c1OC,194.0943,Phenylpropanoids (C6-C3)
Test_248.csv,COc1cc2occc2c2[nH]c3c(O)cccc3c(=O)c12,281.0688,Anthranilic acid alkaloids
Test_249.csv,C=CCc1ccc(OP(=O)(O)O)c(OC)c1,244.0501,Phenylpropanoids (C6-C3)
Test_250.csv,O=c1c2ccccc2n(CCO)c2ccccc12,239.0946,Anthranilic acid alkaloids
Test_251.csv,COc1cc(/C=C/C(=O)O)ccc1OCCO,238.0841,Phenylpropanoids (C6-C3)
Test_252.csv,CCn1c2ccccc2c(=N)c2ccccc21,222.1157,Anthranilic acid alkaloids
Test_253.csv,C=CCc1ccc(OC(=O)CC)c(OC)c1,220.1099,Phenylpropanoids (C6-C3)
Test_254.csv,COc1cccc(C=NNC(=O)c2ccncc2)c1O,271.0957,Nicotinic acid alkaloids
Test_255.csv,Cn1c2cc([N+](=O)[O-])ccc2c(=O)c2c(O)cc(O)cc21,286.059,Anthranilic acid alkaloids
Test_256.csv,N#CC(=Cc1ccc(O)c(O)c1)C(=O)OCC=Cc1ccccc1,321.1001,Phenylpropanoids (C6-C3)
Test_257.csv,CCn1c2ccccc2c(=O)c2ccccc21,223.0997,Anthranilic acid alkaloids
Test_258.csv,O=C(/C=C/c1ccc(O)c(O)c1)OC1(C(=O)O)C[C@@H](O)C[C@H](O)C1,338.1002,Phenylpropanoids (C6-C3)
Test_259.csv,O=c1c2ccccc2n(CCBr)c2ccccc12,301.0102,Anthranilic acid alkaloids
Test_260.csv,COc1ccc(/C=C/C(=O)O)cc1OC1OC(CO)C(O)C(O)C1O,356.1107,Phenylpropanoids (C6-C3)
Test_261.csv,C=CCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,326.1366,Phenylpropanoids (C6-C3)
Test_262.csv,CCC(C)C(O)(C(=O)O)C(OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,368.1107,Phenylpropanoids (C6-C3)
Test_263.csv,Cn1c2ccccc2c(=O)c2c(O)c(O)c(O)cc21,257.0688,Anthranilic acid alkaloids
Test_264.csv,COc1cc(C=O)ccc1OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,466.1111,Phenolic acids (C6-C1)
Test_265.csv,COc1cc(C=CC=O)ccc1OC1OC(COC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,486.1526,Phenylpropanoids (C6-C3)
Test_266.csv,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](OCCc2ccc(O)cc2)[C@@H]1O[C@@H]1OC[C@](O)(CO)[C@H]1O,594.1949,Phenylethanoids (C6-C2)
Test_267.csv,CC1OC(OC2C(OCCc3ccc(O)c(O)c3)OC(CO)C(O)C2OC(=O)/C=C/c2ccc(O)c(O)c2)C(O)C(O)C1O,624.2054,Phenylethanoids (C6-C2)
Test_268.csv,Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,254.0691,Anthranilic acid alkaloids
Test_269.csv,COc1cc(/C=C/C(=O)NCCCCN(CCCNC(=O)/C=C/c2cc(O)c(O)c(OC)c2)C(=O)/C=C/c2cc(O)c(O)c(OC)c2)cc(O)c1O,721.2847,Ornithine alkaloids
Test_270.csv,O=C(/C=C/c1ccc(O)cc1)NCCCN(CCCCN(CCCNC(=O)/C=C/c1ccc(O)cc1)C(=O)/C=C/c1ccc(O)cc1)C(=O)/C=C/c1ccc(O)cc1,786.3629,Ornithine alkaloids
Test_271.csv,CC(C)C(N)C(=O)NC(C(=O)O)C(O)C1CN2C(=O)CC2O1,315.143,β-lactams
Test_272.csv,CC(N)C(=O)NC(C(=O)O)C(O)C1CN2C(=O)CC2O1,287.1117,β-lactams
Test_273.csv,O=C1CC2OC(CO)CN12,143.0582,β-lactams
Test_274.csv,C=CC1C(C)=CCC2C1CCC1C(C)(C(=O)O)CCCC21C,302.2246,Diterpenoids
Test_275.csv,Nc1ccc2[nH]c3ccc(N)cc3c(=O)c2c1,225.0902,Anthranilic acid alkaloids
Test_276.csv,C=C1CCCC2(C)C3CCC12CC3(C)C,204.1878,Sesquiterpenoids
Test_277.csv,CC(=O)OC1CCC2C3(C)CCc4ccoc4C3(C)C3(O)OCC2(C3O)C12CO2,404.1835,Diterpenoids
Test_278.csv,C=CC(=C)CCC1(C)C(C)C(OC(C)=O)C(O)C23C(=CC(OC(=O)CCC)CC12)C(OC(C)=O)OC3OC(C)=O,562.2778,Diterpenoids
Test_279.csv,Cn1c2ccccc2c(=O)c2cc(O)ccc21,225.079,Anthranilic acid alkaloids
Test_280.csv,O=C1CCCC2=C1Cc1ccccc1N2,199.0997,Anthranilic acid alkaloids
Test_281.csv,CC1=CCCC2C1(C)CCC1C(=O)OC(c3occc3C)C12C,314.1882,Diterpenoids
Test_282.csv,CCCCCCC(C)CCCCCCCCCCc1cc(O)cc(=O)o1,364.2977,Cyclic polyketides
Test_283.csv,O=C1C=Cc2[nH]c3ccc4ncnc4c3cc2C1,235.0746,Anthranilic acid alkaloids
Test_284.csv,CC=C1CN(C)CCc2c([nH]c3ccccc23)C(=O)CC1CCO,326.1994,Tryptophan alkaloids
Test_285.csv,COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5ccc(O)cc54)C3CC12,384.1685,Tryptophan alkaloids
Test_286.csv,C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(CO)C(=O)OC,354.1943,Tryptophan alkaloids
Test_287.csv,CCC1CN2CCC3(C(=O)Nc4cc(OC)c(OC)cc43)C2CC1CCO,374.2206,Tryptophan alkaloids
Test_288.csv,CCCCCCCCC(C)Cc1cc(O)cc(=O)o1,266.1882,Cyclic polyketides
Test_289.csv,O=c1c2ccccc2[nH]c2ccc(Cl)c(O)c12,245.0244,Anthranilic acid alkaloids
Test_290.csv,CCC1C(C(=COC)C(=O)OC)CC2N(CCC23C(=O)Nc2ccccc23)C1CC(C)=O,440.2311,Tryptophan alkaloids
Test_291.csv,CC=C1CN2C(C#N)Cc3c(n(C(=O)OC(C)(C)C)c4ccccc34)C2CC1C(=COC(=O)OC(C)(C)C)C(=O)OC,577.2788,Tryptophan alkaloids
Test_292.csv,C/C=C1/CN2[C@H]3C[C@@H]1C1(C(=O)OC)[C@@H]2CC2(c4cc(O)ccc4N(C)[C@H]32)[C@@H]1OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,602.2628,Tryptophan alkaloids
Test_293.csv,CC=C1C[N+]2(C)CCC34c5ccccc5N5C=C(c6cc7[n+](cc6CC)CCc6c-7[nH]c7ccccc67)C(O)C(C1CC32)C54,582.3348,Tryptophan alkaloids
Test_294.csv,CC=C1Cn2cc(CC(C(=O)OC)C3CC4C5=C(CCN4CC3=CC)c3ccccc3[NH2+]5)c3c4ccccc4nc-3c2CC1CCO,629.3486,Tryptophan alkaloids
Test_295.csv,C/C=C1/C[N@+]2(C)CC[C@@]34c5ccccc5N5[C@H]6[C@@H]([C@@H]([C@H]1C[C@@H]32)[C@]54O)N1c2ccccc2[C@]23CC[N@@+]4(C)C/C(=C/C)[C@H](C[C@@H]24)[C@H]6[C@]13O,616.3766,Tryptophan alkaloids
Test_296.csv,O=c1c2ccccc2[nH]c2ccc(Cl)cc12,229.0294,Anthranilic acid alkaloids
Test_297.csv,COc1ccc2ccc(=O)oc2c1CO,206.0579,Coumarins
Test_298.csv,C=C(C)c1cc2cc3ccc(=O)oc3cc2o1,226.063,Coumarins
Test_299.csv,COc1cc2ccc(=O)oc2cc1OC(=O)C(F)(F)C(F)(F)F,338.0214,Coumarins
Test_300.csv,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)cc1=O,1239.6176,Oligopeptides
Test_301.csv,C=CCc1c(C)c2c(C)cc(O)cc2oc1=O,230.0943,Coumarins
Test_302.csv,CC(C)(O)C1Oc2ccc3ccc(=O)oc3c2C1O,262.0841,Coumarins
Test_303.csv,CC(C)(C)C(=O)c1c2occc2cc2ccc(=O)oc12,270.0892,Coumarins
Test_304.csv,CN(C)CCNC(=O)c1cc2cc(Br)ccc2oc1=O,338.0266,Coumarins
Test_305.csv,O=c1oc2cc(/N=C/c3ccc(Cl)cc3Cl)ccc2c2ccccc12,367.0167,Coumarins
Test_306.csv,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5C(C)CC(O)C5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3C(C)C(=O)CC3C(=O)N(C)CC(=O)N(C)C(C)C(=O)OC2C)c(N)c1=O,1284.6027,Oligopeptides
Test_307.csv,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,362.0145,Coumarins
Test_308.csv,O=c1cc(OC2OC(CO)C(O)C(O)C2O)c2ccc(O)cc2o1,340.0794,Coumarins
Test_309.csv,COc1cc2ccc(=O)oc2cc1O[Si](C)(C)C(C)(C)C,306.1287,Coumarins
Test_310.csv,Cc1c2oc3c(C)c(O)c(N)c(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1285.6343,Oligopeptides
Test_311.csv,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(Cl)cc1)c1ccc(Cl)s1,446.0146,Coumarins
Test_312.csv,CCC(C)C(=O)c1c(O)c2c(-c3ccccc3)cc(=O)oc2c2ccoc12,362.1154,Coumarins
Test_313.csv,CC1(C)OC1COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,330.1467,Coumarins
Test_314.csv,Cc1c(O)cc2oc(=O)c(C3=CC(=O)CC(C)O3)cc2c1C(C)C(C)O,358.1416,Coumarins
Test_315.csv,Cc1ccc2c(O)c(Cc3c(O)c4ccc(C)c(C)c4oc3=O)c(=O)oc2c1C,392.126,Coumarins
Test_316.csv,CCN1CCN(CC(O)COc2ccc3c(C)cc(=O)oc3c2)CC1,346.1893,Coumarins
Test_317.csv,Cc1c(O)c(C)c2oc(=O)c(C3=CC(=O)CC(C)O3)cc2c1C(C)C(C)O,372.1573,Coumarins
Test_318.csv,Cc1c2oc3c(C)c(OCC4CO4)cc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1326.6496,Oligopeptides
Test_319.csv,CC(C)=CCCC(C)=CCCC1(C)C=Cc2c(c3ccccc3oc2=O)O1,364.2038,Coumarins
Test_320.csv,Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(c(C(=O)NC3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c3nc(-c4ccccc4)c(=O)oc3c1C)N2,1370.6547,Oligopeptides
Test_321.csv,C=CC(C)(C)c1c2c(c(O)c3cc(C4CC(C)(C)Oc5c4c(O)c4ccc(=O)oc4c5C(C)(C)C=C)c(=O)oc13)C=CC(C)(C)O2,624.2723,Coumarins
Test_322.csv,C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C1OC3c4c(c(C(C)(C)C=C)c5oc(=O)ccc5c4O)OC(C)(C)C3C1C(C)(C)O2,640.2672,Coumarins
Test_323.csv,C=C1C[C@@H](O[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,692.3044,Coumarins
Test_324.csv,COc1ccc2c(oc3oc4cc(O)cc(O)c4c(=O)c32)c1O,314.0427,Isoflavonoids
Test_325.csv,COc1cc2oc3oc4cc(O)cc(O)c4c(=O)c3c2cc1O,314.0427,Isoflavonoids
Test_326.csv,Cc1c2oc3c(C)c(NCc4ccc(Cl)c(Cl)c4)cc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1427.6084,Oligopeptides
Test_327.csv,CCCCCNc1c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2nc3c(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)ccc(C)c3oc-2c(C)c1=O,1324.7067,Oligopeptides
Test_328.csv,Cc1c2oc3c(C)c(OCc4ccc([N+](=O)[O-])cc4)cc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1405.6554,Oligopeptides
